dataset_type,dataset_file,episode_id,scene_id,instruction
val,val.json.gz,306,106366410_174226806,"First, move the toy fire truck from the table in the dining room to the the table in the office. Then, place it on the chair in the workout/gym/exercise room."
val,val.json.gz,307,106366410_174226806,"First, help me move toy vehicle, toy food, and stuffed toy from the bedroom to the dining room. Then, place the toy vehicle on the table in the office, the toy food on the table in the dining room next to each other, and the stuffed toy on the couch in the living room."
val,val.json.gz,308,106366386_174226770,"First, set the table for people in the dining room with plates, glasses, and forks at each setting (there should be three). Then, move all the table settings to the counter in the kitchen and make sure to place them next to each other."
val,val.json.gz,309,106366386_174226770,"Help me tidy up the bedroom. First, move the toy vehicles and toy animal from the chest of drawers to the table in the bedroom. Then, move them to the couch in the living room and place them next to each other. Leave the toy construction set where it is."
val,val.json.gz,310,106366386_174226770,"Help me create a relaxing atmosphere in the living room. First, place the phone and phone stand on the coffee table in the living room, next to each other. Then, move them to the table in the bedroom and place the candle close by?"
val,val.json.gz,311,106366386_174226770,"First, move the sushi mat from the kitchen counter to the living room table. Then, place it on the chair in the dining room."
val,val.json.gz,312,106366386_174226770,"First, move the phone from the entryway table to the bedroom table. Then, take the backpack and ball from the living room chair to the bedroom chest of drawers and place them next to each other. Finally, move all these items to the shelves in the closet."
val,val.json.gz,313,106366386_174226770,"Help me organize the entryway. First, place the phone, watch, and keychain on the coffee table. Then, move them next to each other on the counter in the kitchen."
val,val.json.gz,314,106366386_174226770,"Move the sushi mat, spatula, and bowl from the dining room table to the kitchen counter. Place them next to each other."
val,val.json.gz,315,106366386_174226770,"First, move the electric kettle from the kitchen to the entryway. Next, move the lamp from the living room to the entryway. Then, move the backpack from the bedroom to the entryway. Lastly move all these items from the entryway to the dining room and place them on a chair."
val,val.json.gz,316,106366386_174226770,"First, put a toy fruit next to the spoon on the coffee table. Then, move both to the counter in the kitchen."
val,val.json.gz,317,106366386_174226770,"First, help me set the table for people in the dining room. Place all the plates next to each other all the glasses close by, and all the forks next to the plates on the table. Then, move all these items to the counter in the kitchen."
val,val.json.gz,318,106366386_174226770,"First, move the sushi mat, then the ramekin, and finally the toy vehicle from the living room table to the dining room table. Then, relocate them to the chest of drawers in the bedroom. Place them next to each other."
val,val.json.gz,319,106366386_174226770,"First, help me move the sushi mat, watch, and tape from the living room table to the bedroom table. Then, place them next to each other on the chest of drawers in the closet."
val,val.json.gz,320,106366386_174226770,"Help me move my toys from the bedroom to the living room. First, move the toy vehicle, then the toy animal, and finally the toy fruits to the table in the living room. Then, move them to the chair in the dining room and place them next to each other."
val,val.json.gz,321,106366386_174226770,"First, move the kettle and the electric kettle from the kitchen counter to the entryway table. Then place them next to each other on the chair in the living room."
val,val.json.gz,322,106366386_174226770,"First, help me clean up the toys in the bedroom. Put away the toy vehicle, toy construction set and action figure in another bedroom drawer. Then, move them to the shelves in the closet, placing them next to each other."
val,val.json.gz,323,106366386_174226770,"First, put the spatula next to the watch on a dining room chair. Then, move them to the counter in the kitchen."
val,val.json.gz,324,106366386_174226770,"First, help me clean up the toys in the bedroom and put the toy vehicle and toy animal inside the other chest of drawers in the bedroom. Finally, move them to the shelves in the closet and place them close to each other."
val,val.json.gz,325,106366386_174226770,"First, move the phone from the coffee table to the dining table. Then, place it on the counter in the kitchen."
val,val.json.gz,326,106366386_174226770,"First, move the phone and then the watch from the dining room table to the living room table. Then place them next to each other in the kitchen."
val,val.json.gz,327,106366386_174226770,"First, take the spatula, bowls, and sushi mat from the kitchen to the dining room. Then, move these items to the living room."
val,val.json.gz,328,106366386_174226770,"First, move the sushi mat, then the ramekin, and finally the spoon from the dining room table to the entryway table. Then, place them next to each other on the shelves in the closet."
val,val.json.gz,329,106366386_174226770,"Help me set up a sushi bar. First, place the sushi mat, spatula, and bowl on the table in the dining room. Then, move them next to each other on the counter in the kitchen."
val,val.json.gz,330,106366386_174226770,"First, move the candle, vase, and plant from the coffee table to the dining table? Then, relocate them to the chest of drawers in the bedroom and place them next to each other."
val,val.json.gz,331,106366386_174226770,"Help me set up a tea party in the dining room. First, move the kettle, spatula, and teapot from the kitchen to the dining table. Then, relocate them to the chair in the living room and place them next to each other."
val,val.json.gz,332,106366386_174226770,"First, swap the toy vehicle and toy construction set between new chests of drawers in the bedroom. Then, move them to the table in the living room and place them next to each other."
val,val.json.gz,333,106366386_174226770,"First, help me move the sushi mat and toy vehicle from the living room to the entryway. Then, place them close to each other on the table in the dining room."
val,val.json.gz,334,106366386_174226770,"First, move the phone and phone stand from the living room to the bedroom. Then, place them next to each other on the chair in the dining room."
val,val.json.gz,335,106366386_174226770,"First, move the candle from the table in the living room to the couch and place it next to the cushion? Then, move the cushion from the couch in the living room to the table in the dining room."
val,val.json.gz,336,106366386_174226770,"First, help me move the toy vehicle, toy construction set, and toy bee from the chest of drawers in the bedroom to the shelves in the closet. Then, place them next to each other on the table in the entryway/foyer/lobby."
val,val.json.gz,337,106366386_174226770,"First, put the toy fire truck and toy fruits in another chest of drawers in the bedroom together. Then move them to the shelves in the closet and place them next to each other."
val,val.json.gz,338,106366386_174226770,"First, swap the positions of the toy fire truck, toy animal, and stuffed toy inside new chests in the bedroom. Then move them to the living room and place them next to each other on the couch."
val,val.json.gz,339,106366386_174226770,"First, move the toy vehicle, then the toy animal, and finally the stuffed toy from the table to the other chair in the living room. Then, relocate them to the bed in the bedroom and place them next to each other."
val,val.json.gz,340,106366386_174226770,"First, help me move the toy fire truck, toy animals, and stuffed toy from the bedroom to the living room. Then, place them next to each other in the chest of drawers in the closet."
val,val.json.gz,341,106366386_174226770,"First, move the ramekins and potatoes from the counter to the table in the living room. Then, place them next to each other on the chair in the dining room."
val,val.json.gz,342,106366386_174226770,"First, move the toy fire truck and the stuffed toys to the top of the chest of drawers in the bedroom. Then move them along with the ball to the cabinet in the kitchen and place them next to each other."
val,val.json.gz,343,106366386_174226770,"First, take the phone from the living room and put it on the bedside table in the bedroom. Then move it to the counter in the kitchen."
val,val.json.gz,344,106366386_174226770,"First, move the stuffed toy from the chair in the bedroom to the chair in the living room. Then place it on the shelves in the closet."
val,val.json.gz,345,106366386_174226770,"First, put the toy food on the chest of drawers in the bedroom. Then, move the toy food and fire truck next to each other on the table in the living room."
val,val.json.gz,346,106366386_174226770,"First, move the toy fire truck from the chair in the living room to the chest of drawers in the bedroom. Then, move the toy food items to the cabinet in the kitchen. Finally, place the stuffed toy next to the chair in the dining room."
val,val.json.gz,347,106366386_174226770,Move the phone to the chair in the dining room.
val,val.json.gz,348,106366386_174226770,"First, move the kettle and the potato from the counter to the stool in the kitchen. Then, place them next to each other on the table in the dining room."
val,val.json.gz,349,106366386_174226770,"First, move the stuffed toy and toy pineapple from the dining room to the living room. Then, place them next to each other on the bed in bedroom."
val,val.json.gz,350,106366386_174226770,"First, move the phone, watch, and credit card from the living room table to the bedroom table. Then place them next to each other on the chest of drawers in the closet."
val,val.json.gz,351,106366386_174226770,"First, help me tidy up the bedroom and kitchen. Put the stuffed toys on the bed in the bedroom and place the toy airplane there as well. Then, move these items to the shelves in the closet. Finally move the pan and apple in the kitchen to the table in the dining room."
val,val.json.gz,352,106366386_174226770,"First, take the kettle, potato, and spatula to the bedroom and put them on the bedside table. Then move them to the chair in the living room, placing them next to each other."
val,val.json.gz,353,103997895_171031182,Let's move all the pans and kettles from the living room to the kitchen and scrub them clean.
val,val.json.gz,354,103997895_171031182,Can you help me set up a place for meditation? Move the cushion and the candle to the living room. Place the candle on another table and turn it on.
val,val.json.gz,355,103997895_171031182,"Move all of the toy fruits to the kitchen (five of them), and rinse them to make a pretend salad later."
val,val.json.gz,356,103997895_171031182,Bring the phone stand and the battery charger to the wardrobe and power on the phone stand.
val,val.json.gz,357,102344529,"Move the kettle and the jug from the dining room to the kitchen and fill the kettle with water, then turn on the kettle. Finally clean the dining room table."
val,val.json.gz,358,102344529,Clean the bench in the garage. Move the book and lamp to the garage bench from the kitchen. Turn on the lamp. Place the book next to it.
val,val.json.gz,359,102344529,"Move all of the toy fruits from the lounge room to the kitchen, and wash them in the sink. Also clean the lounge counter."
val,val.json.gz,360,102344529,Dust off the shelves in the tv room. Clean all of the toys in the tv room and move them to the shelves in the tv room.
val,val.json.gz,361,102344529,Bring the laptop and the electronic cable to the mudroom and turn on the laptop. Clean the mudroom cabinets.
val,val.json.gz,362,102816756,Let's clean up the living room. Move all of the toys from the floor to the wardrobe in the closet and turn on the lamp on the table. Make sure that the closet wardrobe is clean.
val,val.json.gz,363,102816756,Take the dirty dishes from the living room and wash them in the kitchen.
val,val.json.gz,364,102816756,"Let's move all the dirty dishes from the living room table to the kitchen, and clean them."
val,val.json.gz,365,102816756,Move all the toys to the bedroom and dust off the cushion in the living room.
val,val.json.gz,366,102817140,Set up a workspace. Move the laptop and lamp to the bedroom. Place them on the chest of drawers and turn the lamp on.
val,val.json.gz,367,102817140,Dust all of the books in the living room and arrange them on the tables.
val,val.json.gz,368,102817140,Take all of the glasses from the bedroom to the kitchen and wash them.
val,val.json.gz,369,102816756,"Put the candle holder, statue, and vase back on the table in the bedroom."
val,val.json.gz,370,102816756,"Change the positions of the vase, candle, and bowl to a different table in the living room."
val,val.json.gz,371,102816756,"Move the toy construction set, laptop stand, and android figure from the bedroom table to the living room couch."
val,val.json.gz,372,102816756,"Put the vase, candle holder, and toy construction set on the table in the bedroom?"
val,val.json.gz,373,102816756,Move the candle holder and helmet from the bedroom table to the kitchen shelves? Place them next to each other on the shelves.
val,val.json.gz,374,102816756,Move the clock and laptop cover from the bedroom table to the closet wardrobe. Place them next to each other on the wardrobe.
val,val.json.gz,375,102816756,Move the toy airplane and toy swing from the living room table to the bedroom chest of drawers. Place them next to each other in the chest of drawers.
val,val.json.gz,376,102816756,Move the helmet and toy vehicle from the bedroom shelves to the living room chair. Place them next to each other on the chair.
val,val.json.gz,377,102816756,Move the toy bee and toy animal from the living room chair to the bedroom table.
val,val.json.gz,378,102816756,"Help me tidy up the living room table. Move the clock, book, and candle to the stand?"
val,val.json.gz,379,102816756,Move the plant container from the bedroom table to the living room table. Take the stuffed toy from the kitchen cabinet and put it on a bedroom table.
val,val.json.gz,380,102816756,Move the toy fire truck to the bedroom chest of drawers. Take the doll and laptop to the bed.
val,val.json.gz,381,102816756,Move the toy fire truck and toy swing from the living room chair to the bedroom wardrobe. Place them next to each other on the wardrobe.
val,val.json.gz,382,107733960_175999701,"Help me clean up in the living room. Place vase, stuffed toy, and book on the wardrobe in the office."
val,val.json.gz,383,107733960_175999701,"Move the knife, electronic cable, and tennis racquet from the bedroom bed to the office table."
val,val.json.gz,384,107733960_175999701,Place the vase and stuffed toy a different bedside table. Put the plate on that same bedside table. Move the hand towel to another bedroom chair.
val,val.json.gz,385,107733960_175999701,Move the basket and backpack from the mudroom cabinet to the bedroom chest of drawers. Place them next to each other on the chest of drawers.
val,val.json.gz,386,107733960_175999701,"Take the book, folder, and picture frame to the office and put them on the table."
val,val.json.gz,387,107733960_175999701,"Help me tidy up the bedroom chest of drawers. Move the vase, plate, and bowl to the living room table."
val,val.json.gz,388,107733960_175999701,"Help me prepare a meal on the dining table in the living room. Move the jug, ladle, and spatula from the kitchen counter to the table."
val,val.json.gz,389,107733960_175999701,Move the laptop stand and multiport hub from the office table to the bedroom table. Place them next to each other on the table.
val,val.json.gz,390,107733960_175999701,Move a book and a pencil case from the bedroom to the living room. Place them on the table.
val,val.json.gz,391,107733960_175999701,Move the vase and the laptop cover to the chest of drawers. Place them next to each other.
val,val.json.gz,392,107733960_175999701,"Put the vase on the living room table, and put the toy fruits in a different chest of drawers in the bedroom. Finally, can you put the laptop cover on the table in the office?"
val,val.json.gz,393,102817140,Move the lamp to the bedroom table. Move the statue to the living room shelves.
val,val.json.gz,394,102817140,"Take the handbag, laptop, and cellphone from the entryway bench to the kitchen counter."
val,val.json.gz,395,102817140,Move the spoon from the table in the hallway to the floor in the living room. Place it next to a chair.
val,val.json.gz,396,102817140,"Take the helmet, baseball bat, and statue to the living room and put them on the table."
val,val.json.gz,397,102817140,Help me set up some visuals on the shelves. Move the picture frame and lamp there. The book can stay where it is.
val,val.json.gz,398,102817140,Can we move the candle and vase from the living room table to the bedroom chest of drawers?
val,val.json.gz,399,102817140,Move the jug and cup from the kitchen counter to the living room table. Place them next to each other.
val,val.json.gz,400,102817140,Move the helmet and baseball bat from the bedroom chest of drawers to the living room shelves. Place them next to each other on the shelves.
val,val.json.gz,401,102817140,"Help me tidy up the laundryroom/mudroom table. Move the basket, candle, and vase to the shelves?"
val,val.json.gz,402,102817140,Move the book and folder from the bedroom table to the living room shelves. Place them next to each other on the shelves.
val,val.json.gz,403,102817140,Move the toy construction set and toy swing from the bedroom table to the living room shelves. Place them next to each other on the shelves.
val,val.json.gz,404,106366386_174226770,Move the vase and candle holder to the dining room chair? Place them next to each other on the chair.
val,val.json.gz,405,106366386_174226770,"Move the laptop, phone stand, and battery charger from the bedroom table to the living room table. Place them next to each other on the table."
val,val.json.gz,406,106366386_174226770,"Put the handbag, backpack, and carrying case on the chair in the bedroom."
val,val.json.gz,407,106366386_174226770,"Move the laptop, laptop cover, laptop stand, and file sorter from the bedroom to the dining room. Place them on the dining table."
val,val.json.gz,408,106366386_174226770,Put the shoe and pencil case on the bedroom chest of drawers.
val,val.json.gz,409,106366386_174226770,"Organize the kitchen by putting the kettle, jug, spoon, and plate on the counter."
val,val.json.gz,410,106366386_174226770,Put the pitcher and ladle on the bedroom table.
val,val.json.gz,411,106366386_174226770,"Organize the dining room. Place the pitcher, candle, and vase back on the table?"
val,val.json.gz,412,106366386_174226770,"Move the candle holder, candle, and plant container from the dining table to the living room couch? Place them next to each other on the couch."
val,val.json.gz,413,106366386_174226770,"Move a basketball, a vase, a toy animal, and a stuffed toy from the living room to the dining room. Place them on the table."
val,val.json.gz,414,106366386_174226770,"Put the jug, ladle, and toy pineapple on the table in the dining room."
val,val.json.gz,415,106366386_174226770,"Move the toy airplane, the toy fire truck, and the toy vehicle from the living room table to closet the shelves."
val,val.json.gz,416,106878915_174887025,"Help me set up a table for lunch in the living room. Place spoons, forks, a piece of apple, and vase on the other living room table."
val,val.json.gz,417,106878915_174887025,"Move the bread, cake pan, and bundt pan from the kitchen cabinet to the living room table. Place them next to each other on the table."
val,val.json.gz,418,106878915_174887025,"Can you put the spoon on the other living room table, and put the toy airplane in the other shelf in the bedroom? Finally, can you put the jug on the cabinet in the kitchen?"
val,val.json.gz,419,106878915_174887025,"Move the book, folder, and pencil case from the bedroom shelves to the living room table. Place them next to each other on the table."
val,val.json.gz,420,106878915_174887025,"Move the toy pineapple, toy animal, and toy food from the living room to the bedroom. Place the toy pineapple on the shelves, the toy animal on the stool, and the toy food on the bed."
val,val.json.gz,421,106878915_174887025,Swap the toy bee and toy airplane to new shelves in the bedroom.
val,val.json.gz,422,106878915_174887025,Move the toy airplane to the living room couch. Take the book and laptop to the living room table.
val,val.json.gz,423,106878915_174887025,"Help me set the table for people in the living room. Place plates, glasses, and candle holders on the table?"
val,val.json.gz,424,106878915_174887025,"Put the phone stand, laptop stand, and multiport hub on the table in the bedroom."
val,val.json.gz,425,106878915_174887025,Move the fork and spoon from the kitchen table to the living room table.
val,val.json.gz,426,106878960_174887073,"Take the basket, can, and plant container from the kitchen cabinet to the dining table?"
val,val.json.gz,427,106878960_174887073,"Move the laptop, cellphone, and credit card from the office table to the bedroom table."
val,val.json.gz,428,106878960_174887073,Place the bowl and plate on the office table. Move the spoon to the same table.
val,val.json.gz,429,106878960_174887073,Move the vase and stuffed toy from the dining table to the office shelves. Place them next to each other on the shelves.
val,val.json.gz,430,106878960_174887073,Move the tray and plate from the hallway couch to the counter. Place them next to each other on the counter.
val,val.json.gz,431,106878960_174887073,"Help me tidy up the closet. Move the basket, hat, and candle to top of different shelves?"
val,val.json.gz,432,106878960_174887073,"Move the doll, toy animal, and toy vehicle from the bedroom table to the dining table. Place them next to each other on the table."
val,val.json.gz,433,106878960_174887073,"Move the backpack, lunch box, and carrying case to the entryway bench."
val,val.json.gz,434,106878960_174887073,"Move the candle, lamp, and picture frame from the living room table to the bedroom table? Place the candle next to the lamp on the table, and the picture frame on the bedroom chair?"
val,val.json.gz,435,106878960_174887073,"Move the basketball, vase, and book from the hallway couch to the bedroom table. Place them next to each other on the table."
val,val.json.gz,436,106878960_174887073,Move the lamp and plant container from the bedroom table to the living room table. Place them next to each other on the table.
val,val.json.gz,437,102344529,"Move the phone stand to a new dining room chair. Also, move the statue to a new dining room chair."
val,val.json.gz,438,102344529,Move the hammer and screwdriver from the garage bench to the laundryroom/mudroom cabinet. Place them next to each other in the cabinet.
val,val.json.gz,439,102344529,Move the helmet to the chair. Put the cushion next to the helmet.
val,val.json.gz,440,102344529,Move the kettle and tray from the laundryroom/mudroom cabinet to the tv table. Place them next to each other on the table.
val,val.json.gz,441,102344529,Move the picture frame and clock from the lounge counter to the dining table. Place them next to each other on the shelves.
val,val.json.gz,442,102344529,Move a laptop and a laptop stand from the lounge counter to the dining room table. Place them next to each other on the table.
val,val.json.gz,443,102344529,"Move the toy fire truck, casserole, and sponge to the shelves in the tv."
val,val.json.gz,444,102344529,"Help me tidy up the garage bench. Move the hammer, pan, and ramekin to the kitchen chair."
val,val.json.gz,445,102344529,Move the helmet and tennis racquet from the garage bench to the table in the tv.
val,val.json.gz,446,102344529,Move the phone stand to the tv table. Move the statue to the lounge counter.
val,val.json.gz,447,102344529,Move the pitcher and hammer from the laundryroom/mudroom cabinet to the garage bench. Place them next to each other on the bench.
val,val.json.gz,448,102344529,Move the tray to the cabinet in the toilet room and put the can on the counter in the lounge ?
val,val.json.gz,449,102344529,Move the toy airplane and toy vehicle from the tv table to the garage bench. Place them next to each other on the bench.
val,val.json.gz,450,104348361_171513414,"Move the clock to a new living room table. Also, move the candle holder to a new living room table?"
val,val.json.gz,451,104348361_171513414,"Help me prepare a snack. Move all the toy swings, the piece of bread, and the laptop cover from the bedroom bed to the office table."
val,val.json.gz,452,104348361_171513414,"Take the toy pineapple, basket, and tray from the office table and place them on the chest of drawers in the bedroom."
val,val.json.gz,453,104348361_171513414,Put the cup on the kitchen counter. Can you also move the laptop stand to a different kitchen counter?
val,val.json.gz,454,104348361_171513414,"Move the laptop, phone stand, monitor stand, and file sorter from the office to the bedroom. Place them on the table."
val,val.json.gz,455,104348361_171513414,"Move the toy construction set, toy bee, and toy animal from the bedroom stool to the closet table."
val,val.json.gz,456,104348361_171513414,"Bring the toy swing, toy fruits, and stuffed toy from the bedroom to the cabinet in the closet."
val,val.json.gz,457,104348361_171513414,"Move the toy vehicle, action figure, backpack, and cushion from the living room table to the bedroom stool. Place them on the stool."
val,val.json.gz,458,104348361_171513414,Move the toy swing and toy fruits to the stool in the bedroom.
val,val.json.gz,459,104348361_171513414,"Move the book, folder, and pencil case to the office table. Place them next to each other on the table."
val,val.json.gz,460,104348361_171513414,Move the spoon and fork from the counter in the kitchen to the table in the office. Place them next to each other on the table.
val,val.json.gz,461,107734176_176000019,Move the toy construction set and toy bee from the living room table to the bedroom chest of drawers. Place them next to each other on the chest.
val,val.json.gz,462,107734176_176000019,"Move the pitcher to a new living room table. Also, move the cup to a new dining table."
val,val.json.gz,463,107734176_176000019,Move the toy cactus and stuffed toy from the living room table to the bedroom bed. Place them next to each other on the bed.
val,val.json.gz,464,107734176_176000019,"Move the toy airplane, toy pineapple, and toy construction set from the living room table to the bed. Place them next to each other on the bed."
val,val.json.gz,465,107734176_176000019,Move the toy swing and toy animal from the living room table to the bedroom chest of drawers. Place them next to each other on the shelves.
val,val.json.gz,466,107734176_176000019,"Put the vase, plate, and knife back on the coffee table."
val,val.json.gz,467,107734176_176000019,"Move the jug, kettle, and bread from the kitchen counter to the living room table. Place them next to each other."
val,val.json.gz,468,107734176_176000019,Move the book and laptop from the bedroom chest of drawers to the living room couch. Place them next to each other on the couch.
val,val.json.gz,469,107734176_176000019,Move the vase and plate from the living room table to the lounge chair.
val,val.json.gz,470,107734176_176000019,Move the knife and bundt pan from the counter in the kitchen to the table in the living room.
val,val.json.gz,471,107734176_176000019,Move the cup from the kitchen counter to the living room table. Place it next to the chair.
val,val.json.gz,472,106366410_174226806,Move the tennis racquet and soap dispenser from the workout table to the office table. Place them next to each other on the table.
val,val.json.gz,473,106366410_174226806,"Help me set up a office station in the office. Place the laptop, laptop cover, and folder on the table."
val,val.json.gz,474,106366410_174226806,"Help me clean up the table for reading in the bedroom. Place a book, a lamp, and a stuffed toy in the cabinet."
val,val.json.gz,475,106366410_174226806,"Help me set the dining table for dinner in the dining room. Put the vase, spoon, and fork back on the table."
val,val.json.gz,476,106366410_174226806,"Move the vase, candle holder, and picture frame from the living room to the office? Place them on the table."
val,val.json.gz,477,106366410_174226806,Move the toy pineapple and spatula from the dining table to the kitchen cabinet. Place them next to each other on the cabinet.
val,val.json.gz,478,106366410_174226806,Move the basketball from the workout table to the living room bench. Take the toy swing from the office and put it on a dining table.
val,val.json.gz,479,106366410_174226806,"Organize the bedroom. Place the book, laptop, and candle holder back on the table?"
val,val.json.gz,480,106366410_174226806,"Move the book, pencil case, and folder from the dining room table to the office chair. Place them next to each other on the chair."
val,val.json.gz,481,106366410_174226806,"Move the dumbbell, tennis racquet, and spray bottle from the workout table to the office table."
val,val.json.gz,482,106366410_174226806,Help me prepare the dining room for dinner. Move the plate to the dining table. Put the fork and spoon on the other dining room chairs.
val,val.json.gz,483,106366410_174226806,Move the toy airplane and stuffed toy from the bedroom table to the workout table. Place them next to each other on the table.
val,val.json.gz,484,106366410_174226806,"Take the toy airplane, file sorter, and watch from the living room stool to the office table."
val,val.json.gz,485,106366410_174226806,"Help me move these objects from the workout room to the dining room. First, take the dumbbell from the table and place it on the dining table. Then, bring the tennis racquet from the chair and place it on another the chair. Finally, take the basketball from the table and place it on the floor."
val,val.json.gz,486,103997895_171031182,"Move the laptop and laptop stand from the living room table to the bedroom chair. Also, bring a book from the bedroom chair to the living room table."
val,val.json.gz,487,103997895_171031182,Move the doll and the stuffed toy from the table in the living room to the shelves in the bedroom.
val,val.json.gz,488,103997895_171031182,Help me organize the objects in the kitchen. Move the jug to the counter next to the cup. Put the cup in the counter where the jug was. Move the apple to the counter next to the cup.
val,val.json.gz,489,103997895_171031182,Move the laptop and the mouse pad to a new living room table. Move the clock to another shelf.
val,val.json.gz,490,103997895_171031182,Move the book and clock from the living room shelves to the bedroom chair. Place them next to each other on the chair.
val,val.json.gz,491,103997895_171031182,Put the doll and toy bee in the living room on the shelves.
val,val.json.gz,492,103997895_171031182,Help me tidy up the living room. Move the toy airplane and toy fruits to the other shelves.
val,val.json.gz,493,103997895_171031182,"Move the android figure to a new living room table. Also, move the action figure to a new living room table."
val,val.json.gz,494,103997895_171031182,"Place the vase on the shelves, the candle on the table?"
val,val.json.gz,495,103997895_171031182,"Organize the bedroom. Put the vase, book, and clock on the chest of drawers."
val,val.json.gz,496,103997895_171031182,Move the laptop and mouse pad from the table in the bedroom to the counter in the kitchen. Place them next to each other on the counter.
val,val.json.gz,497,103997895_171031182,Move the toy pineapple and toy fruits from the kitchen counter to the living room table. Place them next to each other on the table.
val,val.json.gz,498,103997895_171031182,"Move the laptop cover, electronic cable, and multiport hub from the living room table to the bedroom table."
val,val.json.gz,499,103997895_171031182,"Move the jug, cup, and plate to the living room table."
val,val.json.gz,500,104348010_171512832,"Move the basketball, helmet, and dumbbell from the garage shelves to the living room table. Place them next to each other on the table."
val,val.json.gz,501,104348010_171512832,Move the spoon to the kitchen counter. Move the fork to the dining table.
val,val.json.gz,502,104348010_171512832,Move the bowl from the kitchen counter to another dining room cabinet. Place the spoon from the dining room cabinet on the kitchen counter.
val,val.json.gz,503,104348010_171512832,"Put the vase, stuffed toy, and spoon back on the kitchen counter."
val,val.json.gz,504,104348010_171512832,Move the vase and candle to another bedroom table? Place them next to each other on the table.
val,val.json.gz,505,104348010_171512832,"Set up a bedroom nightstand. Place the book, vase, and clock on another table."
val,val.json.gz,506,104348010_171512832,Swap the can and bottle to office table?
val,val.json.gz,507,104348010_171512832,"Move the bowl, plate, and spoon from the dining table to the kitchen counter."
val,val.json.gz,508,104348010_171512832,Move the vase and statue from the bedroom table to the entryway/foyer/lobby chest of drawers. Place them next to each other on the chest of drawers.
val,val.json.gz,509,104348010_171512832,"Move the toy airplane, toy fire truck, and toy vehicle from the bedroom shelves to the living room couch. Place them next to each other on the couch."
val,val.json.gz,510,104348010_171512832,Put away the action figure and tray in the bedroom. Leave one action figure on the table. Take the tray and put it on the bed.
val,val.json.gz,511,104348010_171512832,Move the plate and bowl from the dining table to the kitchen counter. Place them next to each other on the counter.
val,val.json.gz,512,107734176_176000019,"Move the jug from the kitchen counter to the dining table. Then, move the bottle to the dining table next to the jug."
val,val.json.gz,513,107734176_176000019,Move the spoon and fork from the kitchen cabinet to the dining table. Place them next to each other.
val,val.json.gz,514,107734176_176000019,Bring the plate from the dining table to the kitchen counter and place it next to the fridge.
val,val.json.gz,515,107734176_176000019,Help me tidy up the lounge. Put the plate next to the spoon and fork near the plate.
val,val.json.gz,516,107734176_176000019,Put away the clock and vase by setting them on the washing machine. Set them next to each other.
val,val.json.gz,517,107734176_176000019,Move the toy construction set from the living room table to the bedroom chest of drawers. Place it next to the bedside table.
val,val.json.gz,518,107734176_176000019,Move the vase and picture frame from the living room table to the lounge chair. Place them next to each other on the chair.
val,val.json.gz,519,107734176_176000019,Move the stuffed toy from the lounge chair to the porch chair.
val,val.json.gz,520,107734176_176000019,Move the book and then the folder from the living room table to the bed. Place them next to each other on the bed.
val,val.json.gz,521,107734176_176000019,"Move the clock, picture frame, and candle from the living room table to the porch/terrace/deck/driveway chair? Place them next to each other on the chair."
val,val.json.gz,522,107734176_176000019,"Set the table for people in the bedroom. Place clocks, picture frames, and forks at each setting and make sure to place them next to each other on chest of drawers."
val,val.json.gz,523,107734176_176000019,"Organize the laundry room. First, put the basket on the lounge table, then place the candle next to it?"
val,val.json.gz,524,102816756,"Move the backpack, laptop, and folder from the entryway/foyer/lobby table to the bedroom bed and place them next to each other."
val,val.json.gz,525,102816756,Place the tray on the counter and position it next to the cabinet.
val,val.json.gz,526,102816756,"Move the bowl, spoon, and fork to the kitchen counter and place them next to each other."
val,val.json.gz,527,102816756,Move the vase and then the picture frame from the table in the living room to the shelves in the kitchen and place them next to each other.
val,val.json.gz,528,102816756,Put the vase and plate in the same chest of drawers in the bedroom and place them next to each other.
val,val.json.gz,529,102816756,"First, move the candle from the table in the living room to the counter in the kitchen? Next, move knives from the shelves in the kitchen to the table in the living room and place them next to each other."
val,val.json.gz,530,102816756,Move the folder and file sorter from the bedroom chest of drawers to the entryway table. Place them next to each other on the table.
val,val.json.gz,531,102816756,"Help me tidy up the living room. First, move the vase and stuffed toy from the table to the couch. Place them next to each other."
val,val.json.gz,532,102816756,"First, move the backpack and laptop to another table in the bedroom , placing them next to each other. Then, put the book on the bed."
val,val.json.gz,533,102816756,Bring the book from the living room to the bedroom and place it on the chest of drawers.
val,val.json.gz,534,102816756,Move the toy airplane and basketball from the bedroom table to the living room couch. Place them next to each other on the couch.
val,val.json.gz,535,102816756,"Move the candle, candle holder, and vase from the dining table to the living room stand? Place them next to each other on the stand."
val,val.json.gz,536,102816756,Put the plate and bowl together in another cabinet in the kitchen and place them next to each other.
val,val.json.gz,537,106878960_174887073,"First, move the candle, then the candle holder, and finally the vase from the dining table to the dining counter? Place them next to each other on the counter."
val,val.json.gz,538,106878960_174887073,Move the laptop and cellphone from the office table to the hallway couch. Place them next to each other on the couch.
val,val.json.gz,539,106878960_174887073,Put a vase next to the plate on the table in the bedroom.
val,val.json.gz,540,106878960_174887073,Move the backpack and handbag from the entryway bench to the bedroom table. Place them next to each other on the table.
val,val.json.gz,541,106878960_174887073,"Move the toy pineapple, the toy food, and the toy fruits from the living room table to the office table. Place them next to each other on the table."
